,len,c0,c1
8298,64,19750,19750
8299,64,21274,21274
8300,64,18666,18666
8301,64,20196,20196
8302,64,22838,22838
8303,64,20888,20888
8304,64,20954,20954
8305,64,21368,21368
8306,64,19108,19108
8307,64,23138,23138
8308,64,21138,21138
8309,64,22106,22106
8310,64,19746,19746
8311,64,20070,20070
8312,64,21266,21266
8313,64,18614,18614
8314,64,21574,21574
8315,64,26488,26488
8316,64,19842,19842
8317,64,23728,23728
8318,64,20774,20774
8319,64,18624,18624
8320,64,20710,20710
8321,64,20808,20808
8322,64,19244,19244
8323,64,21888,21888
8324,64,22396,22396
8325,64,18836,18836
8326,64,23200,23200
8327,64,23290,23290
8328,64,19594,19594
8329,64,20474,20474
8330,64,20048,20048
8331,64,25778,25778
8332,64,18642,18642
8333,64,27822,27822
8334,64,19502,19502
8335,64,20128,20128
8336,64,19054,19054
8337,64,22912,22912
8338,64,18676,18676
8339,64,22136,22136
8340,64,23048,23048
8341,64,21242,21242
8342,64,21024,21024
8343,64,17996,17996
8344,64,25476,25476
8345,64,23668,23668
8346,64,21226,21226
8347,64,20694,20694
8348,64,24582,24582
8349,64,22124,22124
8350,64,18064,18064
8351,64,26472,26472
8352,64,19282,19282
8353,64,19590,19590
8354,64,22024,22024
8355,64,21118,21118
8356,64,18674,18674
8357,64,20332,20332
8358,64,21962,21962
8359,64,20204,20204
8360,64,27254,27254
8361,64,20298,20298
8362,64,19710,19710
8363,64,20800,20800
8364,64,20498,20498
8365,64,24282,24282
8366,64,20636,20636
8367,64,22750,22750
8368,64,19816,19816
8369,64,19940,19940
8370,64,19492,19492
8371,64,19660,19660
8372,64,21896,21896
8373,64,21798,21798
8374,64,22936,22936
8375,64,20798,20798
8376,64,20344,20344
8377,64,19194,19194
8378,64,20268,20268
8379,64,24340,24340
8380,64,20674,20674
8381,64,21208,21208
8382,64,21832,21832
8383,64,20592,20592
8384,64,21132,21132
8385,64,20512,20512
8386,64,17852,17852
8387,64,23180,23180
8388,64,20208,20208
8389,64,20348,20348
8390,64,18528,18528
8391,64,20618,20618
8392,64,20506,20506
8393,64,18924,18924
8394,64,20868,20868
8395,64,28370,28370
8396,64,22310,22310
8397,64,19404,19404
8398,64,21118,21118
8399,64,19498,19498
8400,64,26130,26130
8401,64,20110,20110
8402,64,19440,19440
8403,64,20308,20308
8404,64,23708,23708
8405,64,20662,20662
8406,64,20366,20366
8407,64,19818,19818
8408,64,20410,20410
8409,64,18956,18956
8410,64,19346,19346
8411,64,25962,25962
8412,64,20614,20614
8413,64,19256,19256
8414,64,22108,22108
8415,64,21930,21930
8416,64,20108,20108
8417,64,20154,20154
8418,64,25364,25364
8419,64,23482,23482
8420,64,22196,22196
8421,64,19944,19944
8422,64,19524,19524
8423,64,22546,22546
8424,64,24668,24668
8425,64,20804,20804
8426,64,20780,20780
8427,64,19986,19986
8428,64,19696,19696
8429,64,19264,19264
8430,64,18946,18946
8431,64,24436,24436
8432,64,20184,20184
8433,64,22464,22464
8434,64,21542,21542
8435,64,17860,17860
8436,64,19746,19746
8437,64,19082,19082
8438,64,22858,22858
8439,64,21970,21970
8440,64,21806,21806
8441,64,19894,19894
8442,64,19122,19122
8443,64,21770,21770
8444,64,21272,21272
8445,64,20804,20804
8446,64,20376,20376
8447,64,18086,18086
8448,65,19612,19612
8449,65,19104,19104
8450,65,19892,19892
8451,65,21468,21468
8452,65,22592,22592
8453,65,20306,20306
8454,65,22534,22534
8455,65,19530,19530
8456,65,20864,20864
8457,65,22614,22614
8458,65,22960,22960
8459,65,19522,19522
8460,65,23330,23330
8461,65,20322,20322
8462,65,21220,21220
8463,65,22164,22164
8464,65,22838,22838
8465,65,20810,20810
8466,65,22120,22120
8467,65,23892,23892
8468,65,21500,21500
8469,65,23864,23864
8470,65,22464,22464
8471,65,22304,22304
8472,65,20842,20842
8473,65,20618,20618
8474,65,19590,19590
8475,65,24098,24098
8476,65,21590,21590
8477,65,20602,20602
8478,65,22074,22074
8479,65,20640,20640
8480,65,22806,22806
8481,65,19050,19050
8482,65,21012,21012
8483,65,22046,22046
8484,65,23726,23726
8485,65,18780,18780
8486,65,22040,22040
8487,65,23738,23738
8488,65,22768,22768
8489,65,19750,19750
8490,65,19830,19830
8491,65,23840,23840
8492,65,28030,28030
8493,65,23828,23828
8494,65,22180,22180
8495,65,24222,24222
8496,65,20030,20030
8497,65,20190,20190
8498,65,23260,23260
8499,65,23758,23758
8500,65,21134,21134
8501,65,22416,22416
8502,65,19974,19974
8503,65,21414,21414
8504,65,20872,20872
8505,65,22164,22164
8506,65,20096,20096
8507,65,25732,25732
8508,65,19522,19522
8509,65,20358,20358
8510,65,22150,22150
8511,65,23600,23600
8512,65,19022,19022
8513,65,18608,18608
8514,65,22724,22724
8515,65,23520,23520
8516,65,22452,22452
8517,65,23368,23368
8518,65,22656,22656
8519,65,20924,20924
8520,65,18860,18860
8521,65,23206,23206
8522,65,20132,20132
8523,65,31194,31194
8524,65,21076,21076
8525,65,21466,21466
8526,65,20130,20130
8527,65,25970,25970
8528,65,22210,22210
8529,65,23068,23068
8530,65,20154,20154
8531,65,20706,20706
8532,65,23898,23898
8533,65,23792,23792
8534,65,23110,23110
8535,65,19662,19662
8536,65,24862,24862
8537,65,20848,20848
8538,65,23084,23084
8539,65,23980,23980
8540,65,22282,22282
8541,65,19298,19298
8542,65,17794,17794
8543,65,19792,19792
8544,65,24248,24248
8545,65,19662,19662
8546,65,19734,19734
8547,65,20026,20026
8548,65,22318,22318
8549,65,20378,20378
8550,65,22258,22258
8551,65,21044,21044
8552,65,21924,21924
8553,65,25928,25928
8554,65,20672,20672
8555,65,17818,17818
8556,65,19346,19346
8557,65,19900,19900
8558,65,20846,20846
8559,65,27884,27884
8560,65,22132,22132
8561,65,19418,19418
8562,65,20344,20344
8563,65,22382,22382
8564,65,24006,24006
8565,65,18474,18474
8566,65,20842,20842
8567,65,24520,24520
8568,65,20414,20414
8569,65,19292,19292
8570,65,24530,24530
8571,65,20714,20714
8572,65,18084,18084
8573,65,22644,22644
8574,65,22970,22970
8575,65,20362,20362
8576,65,20426,20426
8577,65,22062,22062
8578,65,21478,21478
8579,65,21712,21712
8580,65,21626,21626
8581,65,19508,19508
8582,65,18938,18938
8583,65,23726,23726
8584,65,20194,20194
8585,65,22288,22288
8586,65,23732,23732
8587,65,24436,24436
8588,65,19242,19242
8589,65,22272,22272
8590,65,21190,21190
8591,65,19422,19422
8592,65,18718,18718
8593,65,23714,23714
8594,65,18490,18490
8595,65,24432,24432
8596,65,20536,20536
8597,65,20078,20078
8598,65,19868,19868
8599,65,20580,20580
8600,65,20402,20402
8601,65,20732,20732
8602,65,21438,21438
8603,65,21716,21716
8604,65,24214,24214
8605,65,20966,20966
8606,65,24224,24224
8607,65,24968,24968
8608,65,24188,24188
8609,65,18818,18818
8610,65,19250,19250
8611,65,20586,20586
8612,65,22110,22110
8613,65,21264,21264
8614,65,19998,19998
8615,65,21332,21332
8616,65,23796,23796
8617,65,24132,24132
8618,65,25070,25070
8619,65,22394,22394
8620,65,20694,20694
8621,65,24332,24332
8622,65,23140,23140
8623,65,22424,22424
8624,65,20280,20280
8625,65,20218,20218
8626,65,19910,19910
8627,65,20422,20422
8628,65,21012,21012
8629,65,19894,19894
8630,65,23458,23458
8631,65,20670,20670
8632,65,24268,24268
8633,65,21128,21128
8634,65,22256,22256
8635,65,22792,22792
8636,65,21780,21780
8637,65,21624,21624
8638,65,21028,21028
8639,65,20312,20312
8640,65,20982,20982
8641,65,29178,29178
8642,65,19506,19506
8643,65,21614,21614
8644,65,24172,24172
8645,65,20314,20314
8646,65,20932,20932
8647,65,19318,19318
8648,65,19592,19592
8649,65,25930,25930
8650,65,18564,18564
8651,65,24136,24136
8652,65,20004,20004
8653,65,26504,26504
8654,65,21380,21380
8655,65,24336,24336
8656,65,18840,18840
8657,65,25344,25344
8658,65,18766,18766
8659,65,25456,25456
8660,65,20176,20176
8661,65,24840,24840
8662,65,20656,20656
8663,65,21398,21398
8664,65,22138,22138
8665,65,25674,25674
8666,65,20672,20672
8667,65,27006,27006
8668,65,20364,20364
8669,65,25558,25558
8670,65,22400,22400
8671,65,19918,19918
8672,65,19114,19114
8673,65,21194,21194
8674,65,19788,19788
8675,65,19266,19266
8676,65,20916,20916
8677,65,27852,27852
8678,65,26348,26348
8679,65,23116,23116
8680,65,19230,19230
8681,65,20430,20430
8682,65,25416,25416
8683,65,23684,23684
8684,65,21318,21318
8685,65,21348,21348
8686,65,23968,23968
8687,65,19284,19284
8688,65,20552,20552
8689,65,20350,20350
8690,65,24580,24580
8691,65,25624,25624
8692,65,25664,25664
8693,65,22730,22730
8694,65,19568,19568
8695,65,19134,19134
8696,65,22988,22988
8697,65,20980,20980
8698,65,19742,19742
8699,65,20138,20138
8700,65,19548,19548
8701,65,22240,22240
8702,65,23354,23354
8703,65,20986,20986
8704,66,19802,19802
8705,66,19878,19878
8706,66,18790,18790
8707,66,25006,25006
8708,66,22574,22574
8709,66,28552,28552
8710,66,20588,20588
8711,66,20474,20474
8712,66,22936,22936
8713,66,21044,21044
8714,66,21188,21188
8715,66,19728,19728
8716,66,22736,22736
8717,66,19186,19186
8718,66,22448,22448
8719,66,21660,21660
8720,66,25438,25438
8721,66,21070,21070
8722,66,22700,22700
8723,66,23650,23650
8724,66,20536,20536
8725,66,17902,17902
8726,66,23178,23178
8727,66,20292,20292
8728,66,21538,21538
8729,66,23980,23980
8730,66,19300,19300
8731,66,21594,21594
8732,66,22770,22770
8733,66,20714,20714
8734,66,21582,21582
8735,66,24092,24092
8736,66,19534,19534
8737,66,23856,23856
8738,66,21456,21456
8739,66,24842,24842
8740,66,18690,18690
8741,66,21880,21880
8742,66,20712,20712
8743,66,20012,20012
8744,66,22450,22450
8745,66,20328,20328
8746,66,23940,23940
8747,66,29832,29832
8748,66,22802,22802
8749,66,22296,22296
8750,66,20608,20608
8751,66,21982,21982
8752,66,21862,21862
8753,66,20338,20338
8754,66,21286,21286
8755,66,21000,21000
8756,66,22160,22160
8757,66,19748,19748
8758,66,19060,19060
8759,66,20136,20136
8760,66,19362,19362
8761,66,25502,25502
8762,66,21084,21084
8763,66,19634,19634
8764,66,22968,22968
8765,66,26434,26434
8766,66,19928,19928
8767,66,21696,21696
8768,66,19160,19160
8769,66,21060,21060
8770,66,18842,18842
8771,66,22030,22030
8772,66,22224,22224
8773,66,23238,23238
8774,66,22674,22674
8775,66,23650,23650
8776,66,22512,22512
8777,66,25286,25286
8778,66,28398,28398
8779,66,25176,25176
8780,66,22668,22668
8781,66,21718,21718
8782,66,22294,22294
8783,66,25806,25806
8784,66,23810,23810
8785,66,22142,22142
8786,66,24326,24326
8787,66,24844,24844
8788,66,23868,23868
8789,66,26944,26944
8790,66,20838,20838
8791,66,23874,23874
8792,66,21306,21306
8793,66,22584,22584
8794,66,21664,21664
8795,66,21154,21154
8796,66,19130,19130
8797,66,24024,24024
8798,66,25692,25692
8799,66,23060,23060
8800,66,24582,24582
8801,66,23804,23804
8802,66,22144,22144
8803,66,20078,20078
8804,66,21790,21790
8805,66,19900,19900
8806,66,22314,22314
8807,66,19700,19700
8808,66,24842,24842
8809,66,23426,23426
8810,66,29094,29094
8811,66,22860,22860
8812,66,22990,22990
8813,66,23080,23080
8814,66,19820,19820
8815,66,19348,19348
8816,66,20534,20534
8817,66,22540,22540
8818,66,26858,26858
8819,66,24936,24936
8820,66,19538,19538
8821,66,24492,24492
8822,66,21890,21890
8823,66,25514,25514
8824,66,23118,23118
8825,66,25764,25764
8826,66,23730,23730
8827,66,21200,21200
8828,66,23570,23570
8829,66,21966,21966
8830,66,24792,24792
8831,66,22236,22236
8832,66,22148,22148
8833,66,21764,21764
8834,66,21820,21820
8835,66,21156,21156
8836,66,23974,23974
8837,66,20888,20888
8838,66,21846,21846
8839,66,20634,20634
8840,66,24922,24922
8841,66,29030,29030
8842,66,19694,19694
8843,66,19766,19766
8844,66,24600,24600
8845,66,23206,23206
8846,66,20088,20088
8847,66,19684,19684
8848,66,19942,19942
8849,66,26084,26084
8850,66,21214,21214
8851,66,22904,22904
8852,66,21642,21642
8853,66,20186,20186
8854,66,19532,19532
8855,66,21288,21288
8856,66,22850,22850
8857,66,23626,23626
8858,66,19782,19782
8859,66,21928,21928
8860,66,21640,21640
8861,66,21642,21642
8862,66,19674,19674
8863,66,22636,22636
8864,66,25102,25102
8865,66,21938,21938
8866,66,20296,20296
8867,66,22150,22150
8868,66,24688,24688
8869,66,21230,21230
8870,66,24032,24032
8871,66,20308,20308
8872,66,21128,21128
8873,66,22560,22560
8874,66,22986,22986
8875,66,23392,23392
8876,66,22028,22028
8877,66,20466,20466
8878,66,24912,24912
8879,66,22006,22006
8880,66,26080,26080
8881,66,22664,22664
8882,66,24910,24910
8883,66,19548,19548
8884,66,23044,23044
8885,66,21946,21946
8886,66,23538,23538
8887,66,20418,20418
8888,66,23558,23558
8889,66,23276,23276
8890,66,20958,20958
8891,66,21638,21638
8892,66,22836,22836
8893,66,24716,24716
8894,66,20866,20866
8895,66,27504,27504
8896,66,20180,20180
8897,66,21868,21868
8898,66,24030,24030
8899,66,23016,23016
8900,66,19536,19536
8901,66,22256,22256
8902,66,21346,21346
8903,66,25862,25862
8904,66,21648,21648
8905,66,21182,21182
8906,66,24000,24000
8907,66,18446,18446
8908,66,21348,21348
8909,66,21730,21730
8910,66,22024,22024
8911,66,20116,20116
8912,66,23528,23528
8913,66,19186,19186
8914,66,20978,20978
8915,66,26872,26872
8916,66,22216,22216
8917,66,22278,22278
8918,66,21080,21080
8919,66,22314,22314
8920,66,21364,21364
8921,66,21166,21166
8922,66,24248,24248
8923,66,20444,20444
8924,66,24640,24640
8925,66,20234,20234
8926,66,20776,20776
8927,66,26962,26962
8928,66,22468,22468
8929,66,20748,20748
8930,66,24202,24202
8931,66,20812,20812
8932,66,21350,21350
8933,66,20898,20898
8934,66,21284,21284
8935,66,21354,21354
8936,66,22374,22374
8937,66,21842,21842
8938,66,19716,19716
8939,66,19954,19954
8940,66,21090,21090
8941,66,25806,25806
8942,66,20890,20890
8943,66,23186,23186
8944,66,21726,21726
8945,66,21490,21490
8946,66,21856,21856
8947,66,19674,19674
8948,66,21602,21602
8949,66,21656,21656
8950,66,22860,22860
8951,66,22360,22360
8952,66,21852,21852
8953,66,22304,22304
8954,66,19924,19924
8955,66,19210,19210
8956,66,23158,23158
8957,66,21710,21710
8958,66,22022,22022
8959,66,19930,19930
8960,67,23984,23984
8961,67,21222,21222
8962,67,20038,20038
8963,67,26898,26898
8964,67,25714,25714
8965,67,21658,21658
8966,67,29472,29472
8967,67,20784,20784
8968,67,22310,22310
8969,67,20910,20910
8970,67,21616,21616
8971,67,20548,20548
8972,67,20720,20720
8973,67,25898,25898
8974,67,20162,20162
8975,67,21444,21444
8976,67,25564,25564
8977,67,21536,21536
8978,67,22984,22984
8979,67,21410,21410
8980,67,21974,21974
8981,67,22902,22902
8982,67,22392,22392
8983,67,21438,21438
8984,67,21986,21986
8985,67,20520,20520
8986,67,25168,25168
8987,67,25442,25442
8988,67,22890,22890
8989,67,20802,20802
8990,67,20162,20162
8991,67,23074,23074
8992,67,23960,23960
8993,67,22686,22686
8994,67,23520,23520
8995,67,22894,22894
8996,67,21076,21076
8997,67,21786,21786
8998,67,20960,20960
8999,67,26120,26120
9000,67,21748,21748
9001,67,24658,24658
9002,67,21838,21838
9003,67,19032,19032
9004,67,21940,21940
9005,67,20092,20092
9006,67,23980,23980
9007,67,20728,20728
9008,67,21638,21638
9009,67,21158,21158
9010,67,21894,21894
9011,67,21368,21368
9012,67,20382,20382
9013,67,22732,22732
9014,67,21344,21344
9015,67,20786,20786
9016,67,23240,23240
9017,67,24900,24900
9018,67,23768,23768
9019,67,23850,23850
9020,67,23170,23170
9021,67,24804,24804
9022,67,21698,21698
9023,67,23418,23418
9024,67,20906,20906
9025,67,20012,20012
9026,67,21498,21498
9027,67,19500,19500
9028,67,21318,21318
9029,67,20514,20514
9030,67,19600,19600
9031,67,23176,23176
9032,67,21570,21570
9033,67,20194,20194
9034,67,23082,23082
9035,67,21370,21370
9036,67,20610,20610
9037,67,19520,19520
9038,67,22134,22134
9039,67,19970,19970
9040,67,23116,23116
9041,67,25982,25982
9042,67,21324,21324
9043,67,21324,21324
9044,67,22538,22538
9045,67,28408,28408
9046,67,23318,23318
9047,67,22304,22304
9048,67,20456,20456
9049,67,21960,21960
9050,67,20064,20064
9051,67,24408,24408
9052,67,25722,25722
9053,67,22070,22070
9054,67,20862,20862
9055,67,21912,21912
9056,67,26848,26848
9057,67,22752,22752
9058,67,20008,20008
9059,67,24364,24364
9060,67,21178,21178
9061,67,22214,22214
9062,67,28228,28228
9063,67,18988,18988
9064,67,29360,29360
9065,67,22816,22816
9066,67,24024,24024
9067,67,24036,24036
9068,67,20956,20956
9069,67,19766,19766
9070,67,20736,20736
9071,67,23836,23836
9072,67,22626,22626
9073,67,19240,19240
9074,67,26426,26426
9075,67,20386,20386
9076,67,23806,23806
9077,67,22116,22116
9078,67,20830,20830
9079,67,24892,24892
9080,67,20030,20030
9081,67,20924,20924
9082,67,23206,23206
9083,67,19610,19610
9084,67,21448,21448
9085,67,22290,22290
9086,67,20904,20904
9087,67,19584,19584
9088,67,24912,24912
9089,67,24926,24926
9090,67,22432,22432
9091,67,21800,21800
9092,67,23804,23804
9093,67,22268,22268
9094,67,27402,27402
9095,67,23056,23056
9096,67,22758,22758
9097,67,20764,20764
9098,67,21934,21934
9099,67,21268,21268
9100,67,22690,22690
9101,67,21494,21494
9102,67,22150,22150
9103,67,19102,19102
9104,67,19728,19728
9105,67,22076,22076
9106,67,21010,21010
9107,67,21784,21784
9108,67,19954,19954
9109,67,21366,21366
9110,67,25304,25304
9111,67,21182,21182
9112,67,23712,23712
9113,67,21850,21850
9114,67,22392,22392
9115,67,21228,21228
9116,67,20226,20226
9117,67,22148,22148
9118,67,21300,21300
9119,67,24222,24222
9120,67,21892,21892
9121,67,21214,21214
9122,67,21664,21664
9123,67,24432,24432
9124,67,27894,27894
9125,67,23278,23278
9126,67,22088,22088
9127,67,22098,22098
9128,67,23372,23372
9129,67,26546,26546
9130,67,23030,23030
9131,67,20642,20642
9132,67,22382,22382
9133,67,22344,22344
9134,67,21618,21618
9135,67,20380,20380
9136,67,21514,21514
9137,67,20258,20258
9138,67,22958,22958
9139,67,20964,20964
9140,67,21676,21676
9141,67,21628,21628
9142,67,21170,21170
9143,67,24108,24108
9144,67,19444,19444
9145,67,23876,23876
9146,67,23374,23374
9147,67,23384,23384
9148,67,20084,20084
9149,67,22590,22590
9150,67,21266,21266
9151,67,24400,24400
9152,67,20602,20602
9153,67,21808,21808
9154,67,22362,22362
9155,67,22564,22564
9156,67,27714,27714
9157,67,21368,21368
9158,67,25612,25612
9159,67,25114,25114
9160,67,27306,27306
9161,67,22944,22944
9162,67,18354,18354
9163,67,22030,22030
9164,67,23886,23886
9165,67,20580,20580
9166,67,21896,21896
9167,67,20270,20270
9168,67,25536,25536
9169,67,22482,22482
9170,67,20054,20054
9171,67,21034,21034
9172,67,22088,22088
9173,67,24414,24414
9174,67,21606,21606
9175,67,23114,23114
9176,67,24314,24314
9177,67,22026,22026
9178,67,23200,23200
9179,67,24422,24422
9180,67,22194,22194
9181,67,20188,20188
9182,67,21772,21772
9183,67,22726,22726
9184,67,22828,22828
9185,67,23604,23604
9186,67,21332,21332
9187,67,21016,21016
9188,67,23472,23472
9189,67,26902,26902
9190,67,22314,22314
9191,67,21256,21256
9192,67,23284,23284
9193,67,23748,23748
9194,67,22744,22744
9195,67,23176,23176
9196,67,21900,21900
9197,67,20574,20574
9198,67,25628,25628
9199,67,20060,20060
9200,67,21698,21698
9201,67,25782,25782
9202,67,20110,20110
9203,67,21030,21030
9204,67,19456,19456
9205,67,23782,23782
9206,67,19764,19764
9207,67,22890,22890
9208,67,22354,22354
9209,67,22316,22316
9210,67,25720,25720
9211,67,22990,22990
9212,67,21644,21644
9213,67,20414,20414
9214,67,19326,19326
9215,67,20424,20424
9216,68,20498,20498
9217,68,20720,20720
9218,68,24508,24508
9219,68,24644,24644
9220,68,25970,25970
9221,68,23884,23884
9222,68,24654,24654
9223,68,20502,20502
9224,68,23544,23544
9225,68,23412,23412
9226,68,21420,21420
9227,68,21856,21856
9228,68,22260,22260
9229,68,20468,20468
9230,68,21708,21708
9231,68,21034,21034
9232,68,22032,22032
9233,68,24034,24034
9234,68,25998,25998
9235,68,25874,25874
9236,68,21360,21360
9237,68,23180,23180
9238,68,25280,25280
9239,68,21302,21302
9240,68,21460,21460
9241,68,21714,21714
9242,68,23272,23272
9243,68,21336,21336
9244,68,22550,22550
9245,68,21434,21434
9246,68,21014,21014
9247,68,20464,20464
9248,68,26320,26320
9249,68,20426,20426
9250,68,22882,22882
9251,68,24644,24644
9252,68,21790,21790
9253,68,20082,20082
9254,68,21012,21012
9255,68,24854,24854
9256,68,23128,23128
9257,68,23682,23682
9258,68,21834,21834
9259,68,24564,24564
9260,68,26990,26990
9261,68,21222,21222
9262,68,20886,20886
9263,68,21748,21748
9264,68,22622,22622
9265,68,26566,26566
9266,68,22272,22272
9267,68,21020,21020
9268,68,24354,24354
9269,68,24020,24020
9270,68,26402,26402
9271,68,22784,22784
9272,68,21574,21574
9273,68,23566,23566
9274,68,21964,21964
9275,68,22642,22642
9276,68,20890,20890
9277,68,22180,22180
9278,68,21994,21994
9279,68,22054,22054
9280,68,21342,21342
9281,68,20590,20590
9282,68,24252,24252
9283,68,24394,24394
9284,68,21088,21088
9285,68,22068,22068
9286,68,19772,19772
9287,68,21168,21168
9288,68,22094,22094
9289,68,21026,21026
9290,68,24694,24694
9291,68,19666,19666
9292,68,22866,22866
9293,68,23144,23144
9294,68,24224,24224
9295,68,21626,21626
9296,68,24546,24546
9297,68,22234,22234
9298,68,21468,21468
9299,68,23466,23466
9300,68,24294,24294
9301,68,22022,22022
9302,68,22428,22428
9303,68,23840,23840
9304,68,21114,21114
9305,68,22594,22594
9306,68,22880,22880
9307,68,23910,23910
9308,68,20028,20028
9309,68,23952,23952
9310,68,21866,21866
9311,68,21084,21084
9312,68,21538,21538
9313,68,29188,29188
9314,68,20484,20484
9315,68,21250,21250
9316,68,20068,20068
9317,68,23732,23732
9318,68,25758,25758
9319,68,23640,23640
9320,68,22714,22714
9321,68,25488,25488
9322,68,24038,24038
9323,68,23132,23132
9324,68,24008,24008
9325,68,25396,25396
9326,68,21358,21358
9327,68,23352,23352
9328,68,29126,29126
9329,68,20150,20150
9330,68,27784,27784
9331,68,24022,24022
9332,68,25256,25256
9333,68,21280,21280
9334,68,21718,21718
9335,68,25416,25416
9336,68,22072,22072
9337,68,21946,21946
9338,68,22270,22270
9339,68,23508,23508
9340,68,22214,22214
9341,68,22266,22266
9342,68,23752,23752
9343,68,21214,21214
9344,68,20646,20646
9345,68,20074,20074
9346,68,22476,22476
9347,68,26226,26226
9348,68,22898,22898
9349,68,21372,21372
9350,68,23388,23388
9351,68,21770,21770
9352,68,21454,21454
9353,68,23302,23302
9354,68,21040,21040
9355,68,22426,22426
9356,68,27830,27830
9357,68,25462,25462
9358,68,22022,22022
9359,68,22084,22084
9360,68,21910,21910
9361,68,26156,26156
9362,68,24770,24770
9363,68,23964,23964
9364,68,25172,25172
9365,68,22800,22800
9366,68,20842,20842
9367,68,21408,21408
9368,68,24416,24416
9369,68,20944,20944
9370,68,22594,22594
9371,68,23370,23370
9372,68,35518,35518
9373,68,23480,23480
9374,68,24944,24944
9375,68,21598,21598
9376,68,25826,25826
9377,68,22608,22608
9378,68,22178,22178
9379,68,19622,19622
9380,68,20884,20884
9381,68,20538,20538
9382,68,21728,21728
9383,68,23974,23974
9384,68,22260,22260
9385,68,23570,23570
9386,68,27764,27764
9387,68,22168,22168
9388,68,21976,21976
9389,68,22108,22108
9390,68,20660,20660
9391,68,21856,21856
9392,68,23514,23514
9393,68,23342,23342
9394,68,21532,21532
9395,68,24966,24966
9396,68,21312,21312
9397,68,23538,23538
9398,68,23246,23246
9399,68,25582,25582
9400,68,23448,23448
9401,68,20878,20878
9402,68,21206,21206
9403,68,24942,24942
9404,68,24286,24286
9405,68,23586,23586
9406,68,22638,22638
9407,68,24862,24862
9408,68,24968,24968
9409,68,23482,23482
9410,68,22332,22332
9411,68,24336,24336
9412,68,29470,29470
9413,68,26020,26020
9414,68,20888,20888
9415,68,20796,20796
9416,68,23198,23198
9417,68,20762,20762
9418,68,23750,23750
9419,68,29152,29152
9420,68,22890,22890
9421,68,20358,20358
9422,68,24190,24190
9423,68,24002,24002
9424,68,22338,22338
9425,68,21110,21110
9426,68,28146,28146
9427,68,26354,26354
9428,68,21008,21008
9429,68,21306,21306
9430,68,21346,21346
9431,68,25450,25450
9432,68,19908,19908
9433,68,22390,22390
9434,68,21274,21274
9435,68,22562,22562
9436,68,23062,23062
9437,68,23710,23710
9438,68,21448,21448
9439,68,24708,24708
9440,68,23188,23188
9441,68,24320,24320
9442,68,21598,21598
9443,68,26470,26470
9444,68,22454,22454
9445,68,24902,24902
9446,68,23396,23396
9447,68,21394,21394
9448,68,24540,24540
9449,68,23506,23506
9450,68,22414,22414
9451,68,24128,24128
9452,68,23712,23712
9453,68,25158,25158
9454,68,23394,23394
9455,68,23062,23062
9456,68,21780,21780
9457,68,21652,21652
9458,68,22456,22456
9459,68,19750,19750
9460,68,23738,23738
9461,68,25434,25434
9462,68,20964,20964
9463,68,20588,20588
9464,68,19722,19722
9465,68,24678,24678
9466,68,22070,22070
9467,68,22302,22302
9468,68,22606,22606
9469,68,24750,24750
9470,68,22498,22498
9471,68,24056,24056
9472,69,20456,20456
9473,69,25402,25402
9474,69,27618,27618
9475,69,27116,27116
9476,69,22602,22602
9477,69,23718,23718
9478,69,23624,23624
9479,69,23752,23752
9480,69,32656,32656
9481,69,27390,27390
9482,69,22144,22144
9483,69,24182,24182
9484,69,24412,24412
9485,69,21596,21596
9486,69,23052,23052
9487,69,21426,21426
9488,69,23262,23262
9489,69,21186,21186
9490,69,22548,22548
9491,69,21166,21166
9492,69,21908,21908
9493,69,20946,20946
9494,69,21930,21930
9495,69,24778,24778
9496,69,22368,22368
9497,69,22282,22282
9498,69,23746,23746
9499,69,24406,24406
9500,69,24680,24680
9501,69,23068,23068
9502,69,24056,24056
9503,69,24852,24852
9504,69,22794,22794
9505,69,23868,23868
9506,69,23228,23228
9507,69,20902,20902
9508,69,23438,23438
9509,69,21198,21198
9510,69,28040,28040
9511,69,23550,23550
9512,69,26710,26710
9513,69,21394,21394
9514,69,24390,24390
9515,69,21882,21882
9516,69,23472,23472
9517,69,21360,21360
9518,69,22356,22356
9519,69,21298,21298
9520,69,22790,22790
9521,69,25016,25016
9522,69,22078,22078
9523,69,25976,25976
9524,69,20192,20192
9525,69,21736,21736
9526,69,28462,28462
9527,69,23004,23004
9528,69,20962,20962
9529,69,23782,23782
9530,69,31458,31458
9531,69,23034,23034
9532,69,27210,27210
9533,69,24250,24250
9534,69,24374,24374
9535,69,26090,26090
9536,69,23582,23582
9537,69,21692,21692
9538,69,23836,23836
9539,69,21074,21074
9540,69,24592,24592
9541,69,20536,20536
9542,69,23578,23578
9543,69,22626,22626
9544,69,21456,21456
9545,69,22878,22878
9546,69,22936,22936
9547,69,25618,25618
9548,69,20772,20772
9549,69,23032,23032
9550,69,22138,22138
9551,69,21548,21548
9552,69,22290,22290
9553,69,23274,23274
9554,69,20982,20982
9555,69,28130,28130
9556,69,20326,20326
9557,69,22682,22682
9558,69,22960,22960
9559,69,22630,22630
9560,69,22456,22456
9561,69,26130,26130
9562,69,24918,24918
9563,69,26556,26556
9564,69,24468,24468
9565,69,27056,27056
9566,69,22104,22104
9567,69,21760,21760
9568,69,22392,22392
